"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"5203",5203,1294178421636046848,"Dyslexia_Champs","Founder of the Dyslexia Champions training &amp; accreditation programme @JanetteBeetham will be delivering a workplace-focused webinar as part of Dyslexia Show Virtual on 25th September. #dyslexia #neurodiversity #workplace @neuro_diversity @diversemindsuk https://t.co/eKaiD8x3sM",1294178421636046848,792819717698355200,"2020-08-14T07:45:55.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1153611899554152448/3Y5mxQLf_normal.jpg",1181214307545206784,FALSE,"Approachable, knowledgeable, impartial, qualified signposters. Influencing #safetotalk #workplaceculture. #ENEI Awards 2019 shortlisted 🎉 @neuro_diversity","London, England","DYSLEXIA_CHAMPIONS ™","2016-10-30T20:05:25.000Z","https://t.co/9pp6PjZ6It",2,2,0,660,7,747,570,"quoted",1294005060045766656,"Dyslexia Show Virtual September Speaker Janette Beetham
Neurodiversity and the 2020 Work Bubble. Working ‘remotely’ with dyslexia and co-occurring neurodivergent conditions.
Find out more and book here: https://t.co/Bkq26HcOl1
#DSVirtual #Dyslexia #Virtual https://t.co/pOZmKNanEo","en",773945820349693952
"5205",5205,1294177400155144192,"miraculous_ass","Κανένας δεν έχει το δικαίωμα να  ορίσει τις ικανότητες σου ή  μέχρι που μπορείs να φτάσεις !!!Συγχαρητήρια!!!🙌♾💛💙💜💚❤ #ActuallyAutistic #Neurodiversity #Autism ##NeverGiveUp ✌ https://t.co/xnCB86e5pu",1294177400155144192,1158367208352964608,"2020-08-14T07:41:51.000Z",FALSE,"el",NA,FALSE,"https://pbs.twimg.com/profile_images/1490665148863983619/hPYRZr_Q_normal.jpg",NA,FALSE,"",NA,"Miraculous","2019-08-05T13:20:38.000Z",NA,3,12,0,5612,1,312,211,"quoted",1293819314282299392,"A few years back me and my wife were told that my special son with autism was not going to speak or write. Today he past all his exams with Merit! Proud of special boy #autism #disabled #NeverGiveUp https://t.co/5sihXtgQjz","en",1493782879
"5235",5235,1294113502051868672,"autismgadfly","words of wisdom from a #neurodiversity proponent #ndwordsofwisdom https://t.co/U9PQm8F5S0",1294113502051868672,63336824,"2020-08-14T03:27:57.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,3,0,17637,35,1440,1147,"quoted",1293927927508340736,"The fact that so any autistic people exist with such a high level of trauma is an indictment on how society treats autistic people, not an indictment on autism as a neurotype.","en",979039564009484288
"5262",5262,1294317890028449792,"merrybarua","AFA invites applications for soft skills #training to prepare for #employment employment.
Get in touch on 70114 71969 or helpline.afa@gmail.com.
#neurodiversity #employability https://t.co/tXIGWC66eK",1294317890028449792,33492437,"2020-08-14T17:00:06.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/3097614032/cb273de7d73ff31c5f9906eb025dd655_normal.jpeg",NA,FALSE,"she/her
we all have a little spark of madness that makes us what we truly are","India","merry barua","2009-04-20T12:11:18.000Z","https://t.co/VyQYyKadSc",2,2,0,3238,4,600,230,"quoted",1294194353275990016,"With appropriate training and support, our young people can be suitably #employed in #supportive environments.
AFA invites applications for soft skills #training to prepare for employment.
Get in touch on 70114 71969 or helpline.afa@gmail.com.

#neurodiversity #employability https://t.co/ytvpOcGKD3","en",826423582251114496
"5311",5311,1294251613444595712,"JohnDalton6011","@identifi_global @TRACKnnLtd We can but hope that #Covid19 improves the employment prospects for #Neurodiverse people. #Neurodiversity #wato https://t.co/iijAFqMWLO",1294251613444595712,595510017,"2020-08-14T12:36:45.000Z",FALSE,"en",3403307524,FALSE,"https://pbs.twimg.com/profile_images/1508416284928655362/BBm0Nb4S_normal.jpg",1252268991659335680,FALSE,"We need to fight for liberty and for the institutions guaranteeing democracy, the rule of law, human rights and protection of minorities","A country run by arseclowns","John Dalton - Left Wing Economic Establishment","2012-05-31T12:03:22.000Z","https://t.co/S0sagGMrBa",1,0,0,205005,100,3973,4927,"quoted",1278346393690791936,"This new world of #remoteworking could herald the perfect opportunity for increased #neurodiverse hiring, say @TrackNNltd: https://t.co/8VkOGxzlBr","en",3403307524
"5369",5369,1294356469811298304,"DrRamblings","Hey ADHD'ers...The ADHD Guide to Cleaning is the best guide to cleaning I've found. Rene knows how to frame things in ways that are accessible &amp; actually work. 

BONUS: Also a black-owned biz.

#ADHD #neurodiversesquad #Neurodiversity #ADD #BLM #BlackBusiness #BlackOwnedBusiness https://t.co/ID02l2V3dJ",1294356469811298304,47658188,"2020-08-14T19:33:25.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1374128891946627072/tVroCyF2_normal.jpg",1561040891359272960,FALSE,"Teach Docs, Poke Brains. RT/❤️ ≠ endorsement. #Independent #Nuggets #Mets #AMC #MULN #GoBlue 
@DrRamblings@med-mastodon.com","Dreaming of the Beach.","DrRamblings","2009-06-16T15:54:49.000Z",NA,17,38,0,67915,48,1738,1256,"quoted",1294112987599511552,"ONE day left. Get yourself a great deal. https://t.co/J9iM8YBHlX","en",74353840
"5376",5376,1294352122813841408,"purrrmeowpurrr","@scotgov @SGHealthJustice @ScotGovJustice @ScotGovFM @scotgovhealth 

Would you like to discuss your 

Scottish Strategy For Autism 

and how it does NOT work? hmm? 

why are you FAILING autistics?

#autism #autistic
#Scotland 
#ActuallyAutistic
#Neurodiversity 
#DisabilityRights https://t.co/soBodV6Nah",1294352122813841408,1203111083432726528,"2020-08-14T19:16:08.000Z",FALSE,"en",46650770,FALSE,"https://pbs.twimg.com/profile_images/1643524138584141824/vjIsQYq2_normal.jpg",1482130638077583360,FALSE,"Profound Nullity

Autistic/ADHD /Cat 

#AuDHD

#NeuroSpace","Fucking Cunt Floor ","The Cat =^.^=","2019-12-07T00:38:43.000Z",NA,1,0,0,84565,15,2846,5000,"quoted",1293896950325088256,"unless i can't feed or dress myself

i am not a priority as an autistic reaching crisis point

due to not functioning in life

i have to be in a crisis

@scotgov NO autism targets especially for adults

they do not care @NHSHighland passes the buck

#Scotland 
#ActuallyAutistic https://t.co/iWdYiENdDs","en",1203111083432726528
"5378",5378,1294349635155382272,"miraculous_ass","@moojagbook is a 'HOT NEW RELEASE' on 
@AmazonUK  and has entered the rankings at #2 in Children's Special #Education Needs eBooks♾💛💙💜💚   ❤  Congratulations!@nemaspie #Neurodiversity #ActuallyAutistic #neurodiverse #talent #teamwork #ebook #audiobook 🎧 https://t.co/gS5FJFERIq",1294349635155382272,1158367208352964608,"2020-08-14T19:06:15.000Z",FALSE,"en",1069974079640350720,FALSE,"https://pbs.twimg.com/profile_images/1490665148863983619/hPYRZr_Q_normal.jpg",NA,FALSE,"",NA,"Miraculous","2019-08-05T13:20:38.000Z",NA,0,0,0,5612,1,312,211,"quoted",1294324880503185408,"MOOJAG is #2 in HOT NEW RELEASES on AMAZON for Children's Special Education Needs eBooks 😎 https://t.co/BoQ4X4gAwU
Pre-Order your paperback copy today from Waterstones!
https://t.co/tFajGQhQIO https://t.co/5LenupruMI","en",1069974079640350720
"5420",5420,1294577959316213760,"AbandonedUp","Yeah! Like you can't be both ? Unbelievable!! #Autism #Dyslexia #Neurodiversity https://t.co/moQQjBVFzM",1294577959316213760,3039529415,"2020-08-15T10:13:32.000Z",FALSE,"en",NA,FALSE,"https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png",NA,FALSE,"Born & lives in London. An introvert, Pansexual , on the AS. Life curious, just so u know.....","London City","Abandoned Up!","2015-02-15T19:24:21.000Z",NA,0,0,0,37181,9,529,4682,"quoted",1294575128345554944,"I heard this conversation- ‘ so are you autistic or dyslexic - which one ?’ Humans are far more nuanced than being in one neat box. Think also tall, short, been to school or excluded, speak English or not ,been in care or not and much more ..We have 100 billion brain cells!","en",88743145
"5482",5482,1294460743354548224,"LisaACRyan","#PrideAndPrejudiceAndSledDogs is “classic enemies to lovers,” but make it gay and full of neurodiversity &amp; dogs. https://t.co/tVxbxWucLC",1294460743354548224,1215764035,"2020-08-15T02:27:45.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1491411928622813186/326yAAGK_normal.jpg",1176555029043351552,FALSE,"Writer, reader, podcast enthusiast. Tin House YA ‘21/‘22 ~opinions my own~ (they/them) 💕💜💙","Philadelphia, PA","L. August Ryan","2013-02-24T15:14:24.000Z",NA,0,4,0,7759,10,646,3392,"quoted",1294401673482375168,"What's your wip as ""X but make it X.""

For example, #DeathDreamWIP is ""Alice in Wonderland but make it monstrous"" 

#WanderingDollsWIP is ""Midsommar but make it gay"" 

#amwriting #WritingCommunity","en",450184292
"5508",5508,1294748609540509696,"GoodFriendInc","“Choosing to Be a #GoodFriend” is a nominee in the Socially Responsible category! #shortfilm #nonprofit #autismacceptance #Neurodiversity #bullying prevention #education https://t.co/sLKp77ILzr",1294748609540509696,3013654295,"2020-08-15T21:31:38.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1300662874373840896/qOBr9KKu_normal.jpg",NA,FALSE,"501(c)(3) nonprofit organization providing products and services for Autism Awareness, Acceptance, & Empathy since 2007","Brookfield, WI","Good Friend, Inc.","2015-02-03T02:20:30.000Z","https://t.co/GEJjiqains",0,0,0,1028,9,292,447,"quoted",1294710493974798336,"#awards #tonight Join us at https://t.co/1kUrVL0kQl 5 PM #LosAngeles time
#LiveMusic #LiveAwards #SpecialGuests for a fun and fabulous time. https://t.co/HuIhfpGRfp","en",149657224
"5519",5519,1294728703482777600,"Hedreich","Meeting the needs of diverse learners, especially virtually,  will require rethinking whole group strategies.  #equity #ADHD #Neurodiversity #SmallBites https://t.co/XbQRkcjThl",1294728703482777600,29704744,"2020-08-15T20:12:32.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1482772542083547137/gc_Q6SWp_normal.jpg",1544819694754054144,FALSE,"Author, educator, CEO and lead consultant for SmallBites Educational Consulting.  Where EdTech and DEI meet. 
#SmallBites Auch auf Deutsch.","Arlington, TX ","Hedreich Nichols","2009-04-08T12:37:46.000Z","https://t.co/idgQuIe18T",10,22,1,24829,91,8892,4239,"quoted",1294687903226847232,"Whole class interventions to address the needs of our learners w/#ADHD = better outcomes for all learners. 🧡 #ADHDGlobalConvo https://t.co/IuSz7vHDth","en",1041202989132787712
"5579",5579,1294612012950052864,"ADDYSASC","What will it take for society to recognise, celebrate &amp; support neurodiversity?   

@ADHD_Europe @adhdireland @ADHD_Dundee @SendHelp_UK @GamianE @EPFyouth @eupatientsforum @EU_Brain @EUneurology @MHESME @SendCrisis @LUC_autism @SENWorldcom @MariaWalshEU 

https://t.co/hEbyfFhX41 https://t.co/elTtvu0NTW",1294612012950052864,2870733940,"2020-08-15T12:28:51.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1032222442696138752/jOOO6mVG_normal.jpg",NA,FALSE,"Support, resources & events in English for Nerodiverse Adults & Children, and Families, Professionals, Teachers affected by ADHD, autism & Learning Disorders","Brussels, Belgium","ADHD, ASC & LD Belgium","2014-11-10T15:24:26.000Z","https://t.co/oNBBvgHwo6",2,3,0,11543,15,1242,2381,"quoted",1294610406523183104,"As schools return in Scotland - what will it take for society to recognise, celebrate &amp; support neurodiversity?   
Great policies are talked about, but the implementation is a failure. It goes across countries, governments, sectors, &amp; it's unacceptable. 

https://t.co/hEbyfFhX41 https://t.co/gSLiV3MNtT","en",2870733940
"5585",5585,1294603834950590464,"basirat_rshuaib","Join me at 2pm  today on Instagram as I talk about my new children's inclusion book #dragonscansing 

#ChildrensBooks
#Neurodiversity 
#education 
#literacy https://t.co/lI2hoPhFsP",1294603834950590464,2404293118,"2020-08-15T11:56:21.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1634220790995402752/idjyydn2_normal.jpg",1600051881572810752,FALSE,"PhD Candidate @Cambridge_Uni▪Focus: Women's emotional wellbeing | Disability & Inclusive Ed▪@bcELTons Award Winning Children's Book Author▪NGO @thewinfordcentre","United Kingdom","Basirat R-Shuaib","2014-03-12T08:31:47.000Z","https://t.co/WDtMb0KMDD",0,1,0,1783,3,626,777,"quoted",1294598666074951680,"Few hours to our chat with @basirat_rshuaib 🙌🙌 Her new book is amazing, join us to find out why you need this book! https://t.co/45bcyBj2mq","en",725976344937529344
"5586",5586,1294600734684647424,"gingertedwards","Really helpful read for younger children, either for them-or to understand a family member or friends. Neurodiversity awareness isn’t just for autism.@AusomeCharlie maybe rt too? https://t.co/hSGjOf2gbB",1294600734684647424,1174997359027245056,"2020-08-15T11:44:02.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1563624866007375873/LcbNsqcH_normal.jpg",1468940231399325696,FALSE,"AudHD, too burned out to have an interesting bio. They/She.",NA,"l edwards 🐝🏴","2019-09-20T10:44:38.000Z",NA,0,2,0,16919,6,936,1503,"quoted",1294576372342558720,"Normally when I write, I’m writing for everyone but my latest post is different because it's written specifically for children at the start of their journey with #tics. Please share this with any children or young people who might need it. https://t.co/iDuh9pP2iq  #Tourettes","en",117243950
"5643",5643,1294875579133693952,"neuro_diversity","Line managers need support too. #workplace #remoteworking #Neurodiversity #dyslexia #dyspraxia #ADHD https://t.co/5G9sN5I6Z1",1294875579133693952,2663149052,"2020-08-16T05:56:10.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1344653374227099649/TTurvbYu_normal.jpg",NA,FALSE,"#therightresoures for a thriving and productive #neurodiverse workforce.🌏 #neurodiversity - #neuroinclusive #workplace #training #coaching 🚀

 @JanetteBeetham","South East, England","theRightResources🗝","2014-07-20T14:29:13.000Z","https://t.co/mrGT8Tfpr2",0,1,0,771,27,529,559,"quoted",1290622455254573056,"10 Tips for managers supporting a 'remote'​ neurodiverse workforce.  https://t.co/omsjaw2xFD #dyslexia #neurodiversity #hr #leadership #ADHD #tradeunions","en",2663149052
"5697",5697,1.295106958694e+18,"perrysgibson","Part of furthering the Neurodiversity Movement is speaking out against Pro-ABA Pro-PuzzlePiece Pro-PersonFirst organizations. There're too many parents of autistics unaware the majority of autistics are against the things we're against. So please, denounce Those organizations. https://t.co/t4ntlVanWR",1.295106958694e+18,37217050,"2020-08-16T21:15:35.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1586156123136135169/vqQaUnYx_normal.jpg",NA,FALSE,"#ActuallyAutistic Landlord and Stock Market Investor (Buy and Hold Both). #BLM He/Him","Lexington, Kentucky","Perry Gibson","2009-05-02T15:32:33.000Z",NA,0,3,0,3629,19,25909,83,"quoted",1295105481875361792,"@Hopebridge360 Like how the majority of Autistic Self Advocates say that ABA is abuse and should be abolished. And how its goals spit in the face of the neurodiversity movement and are bigoted.","en",37217050
"5717",5717,1295078623775535104,"Repealist_","Something I didn’t understand when working on research in Autism and ADHD, before the language to describe my own neurodiversity was available in my 20s,

something the clinical and research communities really need to understand to be able to support autistic people holistically. https://t.co/j1uwbDGZax",1295078623775535104,4615306949,"2020-08-16T19:22:59.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623686061439307779/sRMBwzhj_normal.jpg",1634833726009139200,FALSE,"26 | Doc👩‍⚕️ @TheBJPsych, Law📚 @kingsinns DEI @NIHRMaudsleyBRC Trustee @Choice_Support | @TEDx @WIPLive @durifle | Creative, Writer | SoundCloud 'swipensnipe'","Views personal; DMs open.","Dr. Shubhangi Karmakar 🏳️‍🌈🏳️‍⚧️","2015-12-26T22:47:46.000Z","https://t.co/GLZL4QtFV6",1,14,0,114949,43,7800,2421,"quoted",1294919980186828800,"https://t.co/xigIourtZ8","zxx",1383197563
"5727",5727,1295050972734070784,"NatashaWatkins1","Also, an algorithm does not take in to consideration #Neurodiversity &amp; #Individual #Needs 
For 11 years I have fought for my girl who, like many others, has tried to fit into an education system designed for the ‘norm’. Their option to succeed has been removed. I am angry. https://t.co/BxCNx58t5B",1295050972734070784,21326137,"2020-08-16T17:33:07.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1579575235900235830/tHthukuw_normal.jpg",1308300790218387456,FALSE,"Wine, Food, Travel. Organiser, Leader, Follower, RAF Veteran, ADHD👸🏻. All views are my own.","UK","Natasha","2009-02-19T18:45:05.000Z",NA,0,0,0,5325,9,153,233,"quoted",1295034036923113472,"Please can u follow @scotgov and reinstate the teacher predicated grades @HMGLondonSE @UKgovcomms  @BorisJohnson all our kids have been through enough this year . Re sits are not an option after 7 months out of school . It’s a fiasco.","en",44101412
"5745",5745,1295026687751491584,"SharonRDeLeon","This show is beautifully done. Hope they continue to seek guidance from neurodivergent people.
#Neurodiversity 
#autisimacceptance https://t.co/EQHO23oO3W",1295026687751491584,1037543188301586432,"2020-08-16T15:56:37.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1248080558850224135/OmNzDbJp_normal.jpg",NA,FALSE,"Music & Drama teacher & 
Singer","Canada","Sharon_DeLeon","2018-09-06T03:29:07.000Z",NA,0,0,0,320,2,46,74,"quoted",1294390349742379008,"A TV show called Love On The Spectrum is looking for participants to be on Series 2. If you are on the spectrum and looking for love, we strongly encourage you to send your interest. How cool would it be to find the one that you have been looking for, while being on TV? https://t.co/QKK18NAN1P","en",1116568294662631424
"5746",5746,1295024859957866496,"lesleymacniven","I long for a time in the future where I can do this. It sounds the best fun! Meantime #LongCovid #MECFS #Equality #Inclusion #Motherhood #Neurodiversity etc etc all need my attention! #BuildBackBetter https://t.co/9USQOG8sTj",1295024859957866496,1045929954,"2020-08-16T15:49:21.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1635992723231522821/bkomeKc1_normal.jpg",1139921925508141056,FALSE,"Writer | @long_covid Employment Group Chair | @EqualHome Co-Founder | Creative Writing Tutor | Coach | @CIPD Fellow #OD & #Diversity Consultant","Edinburgh","Lesley Macniven ✍️ #FBLC #LongCovidWork #Inclusion","2012-12-29T20:46:06.000Z","https://t.co/2KvQeqLVgc",0,0,0,5619,40,2100,1917,"quoted",1295002122145206272,"a game i have long played with myself that i'll share with you all is a game called ""sunday expert"" where on a sunday i'll pick something/someone i was instinctively interested in (a 1920s writer, dinosaur hunters, the barbizon hotel, the history of a fabric or a fruit) and...","en",6931262
"5793",5793,1295305934491721728,"namikishige","ニューロダイバーシティ・eラーニング。スタッフが修了するとADHD財団からステータス付与。DO-ITの専門家が作成。コンテンツ①Embracing Neurodiversity,受け入れのための職場環境・コミュニケーション、②採用・インタビュー・サポートの提供 https://t.co/49qZyhMm50",1295305934491721728,803274823,"2020-08-17T10:26:15.000Z",FALSE,"ja",NA,FALSE,"https://pbs.twimg.com/profile_images/1337310281643380736/7BuC8NBc_normal.jpg",NA,FALSE,"Biologist, Accessible science lab, Wheelchair, University of Tokyo, #DisabledInSTEM，STEM教育，セグウェイ車椅子，難病，バリアフリー実験室，虫の研究，生物学者，東京大学先端研・インクルーシブデザインラボ","東京","ShigehiroNamiki／並木重宏","2012-09-04T21:43:15.000Z","https://t.co/xSVMLb5kgo",0,0,0,3390,5,430,825,"quoted",1295299649608220672,"Great to be working in partnership with @DisabilitySmart and to listen to our CEO @profamandakirby  

https://t.co/mBYOvej6Pk

#elearning #neurodiversity #doitprofiler #businessdisabilityforum","en",206153946
"5832",5832,1295253558443552768,"HMChadd","HURRAH! Kerry is an expert on all things #Neurodiversity and especially as they affect #HealthcareProfessionals so can't wait for her session. Date TBC very soon watch this space &amp; see https://t.co/kxuvaAFPlW for more info on this #NeurodiverseRCN work.  #DLTips https://t.co/jPHKLp0gHf",1295253558443552768,3077290858,"2020-08-17T06:58:07.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1360175092060344320/LpXdhG8c_normal.jpg",NA,FALSE,"I facilitate peer support for Royal College of Nursing members with lived experience of disability, ill health and neurodiversity. Views my own.","UK","Holly Chadd","2015-03-07T13:43:37.000Z","https://t.co/ahGsAPRSBx",2,5,0,496,0,266,538,"quoted",1294626088564535296,"I have accepted to be the keynote speaker and share my expertise and #DLTips about #Neurodiversity #Dyslexia #Dyspraxia and healthcare settings with the @RCNEdForum @theRCN  @HMChadd working with members to develop guidelines on a #NeurodiverseRCN 
https://t.co/v6J7G5cWPb","en",1270963429
"5839",5839,1295226339377782784,"amias","A big part of people's fear of recognising their own neurodiversity is that the will be subjected to deranged behaviour like this. https://t.co/nUdDyXRZxU",1295226339377782784,7032502,"2020-08-17T05:09:58.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1587418760230625282/7PYcwVo2_normal.jpg",1595532639578251264,FALSE,"@official

@amias@toot.cat","Amsterdam","Amias Channer @amias@toot.cat","2007-06-23T12:31:40.000Z","https://t.co/wAXkXKc3cM",0,0,0,67583,25,849,1360,"quoted",1294543908693835776,"New research.  Brace yourselves. Behaviourism.
https://t.co/vE9RmGbHjD
Ready?  Here we go...
This is about making three young autistic children play 'correctly' with play sets. (p 177 onwards in this long paper). Here's the play sets: https://t.co/M5fBONX6bt","en",60836293
"5971",5971,1295459123325071360,"LDABC","So true!  Our kids are so resilient!  #LD #autism #neurodiversity https://t.co/rpFAt8NaBR",1295459123325071360,95513966,"2020-08-17T20:34:58.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/565417309/circleofriends_normal.jpg",NA,FALSE,"Learning Disabilities Association of British Columbia","British Columbia, Canada","LDABC","2009-12-08T22:10:03.000Z","http://t.co/eHnBweyfdd",0,1,0,2599,36,973,883,"quoted",1295458514463150080,"Very relatable to anyone familiar with how ""everyone"" reacts to ""others"" with disabilities.
What the pandemic taught me about my son’s loneliness https://t.co/0XtzSoa2jT","en",14216712
"5979",5979,1295454314031448064,"VivianPJohnson","@CGoerlich as a member of neurodiverse community passionate about this petition. Add your name to reach 25k. Everyone interested in inclusive tech rich learning enviro please support. #UDL #Neurodiversity  #Neurodivergent https://t.co/8xNWolI6ST",1295454314031448064,96860429,"2020-08-17T20:15:51.000Z",FALSE,"en",133445612,FALSE,"https://pbs.twimg.com/profile_images/967131165764345857/YZw3zkZB_normal.jpg",NA,FALSE,"Professor emeritus School of Education, HU. Teacher, co-learner, advocate learner empowerment, creating inclusive learning environments - esp in STEAM(STEM).","http://www.hamline.edu/faculty","Vivian","2009-12-14T23:00:12.000Z",NA,0,0,0,1530,22,125,212,"quoted",1291919797949800448,"As a member of the neurodivergent community, have signed this petition, retweeted several times &amp; want people interest in technology inclusive learning environments 2 support it. Sign &amp; share. Together we can get this done. #Neurodiversity #Neurodiverse #UDL https://t.co/bzEnWujcps","en",96860429
"5989",5989,1295444182857744384,"autismgadfly","Anyone who posted anything like this about autism would be dogpiled by #neurodiversity proponents.  Of course more than 30% of autistics have seizure disorders, but they'd say the epilepsy was just an independent comorbidity of #autism https://t.co/vYpGAxFNVN",1295444182857744384,63336824,"2020-08-17T19:35:36.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",2,17,0,17637,35,1440,1147,"quoted",1295422255715872768,"Epilepsy sucks, guys. Fuck anyone that says this is easy or it’s not that bad. https://t.co/NaMqFJlpeD","en",21964516
"6020",6020,1295425813077270528,"Beautiful_Ruth_","*with neurodiversity experts that understand their disabilities and be more likely to get their appeal accepted https://t.co/OBMF5bk66E",1295425813077270528,1284181061119942656,"2020-08-17T18:22:36.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1379567181252456450/27TfoEHD_normal.jpg",1385734617655824384,FALSE,"Follow @Beautiful_Ruth_ 🎈
RECORDED 💥 #debutsingle 
Songs to Empower the Soul 💗 Follow + Subscribe 🌻 YOUTUBE! 🎥 Be part of the gang!","London, England","BeautifullyRuth","2020-07-17T17:40:12.000Z","https://t.co/yV10OiAVai",0,0,0,458,0,119,505,"quoted",1295421956523798528,"This is so true. I don't know much about the GCSE 2020 grades, but ontop of being unfair this year, https://t.co/i6AOZZb1bA","en",1284181061119942656
"6035",6035,1295414973691310080,"jonsalmon","This is going to be another amazing virtual event! Do get in contact if you have something to perform related to #Neurodiversity https://t.co/dRdjEM2E0k",1295414973691310080,21695134,"2020-08-17T17:39:32.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/735788667332001792/DmKmKhUx_normal.jpg",859326199608332288,FALSE,"Love working with people, tech & content to deliver change @byteentertainme. Passionate about #mentalhealth @WGOIYH @speakerscollect trustee @talkaboutloss","London","Jon Salmon","2009-02-23T21:20:08.000Z","https://t.co/RZQnU7l7kI",0,0,0,6881,49,2868,5000,"quoted",1295414200500715520,"We’re VERY excited to announce #neurodiversity as the theme for our next show in September! 
Keen to perform anything from music, comedy, spoken word, to even live fire-eating? 
Let us know here - https://t.co/zjvMKX1JXb 
Spread the word!
#mentalhealth #ASD #ADHD #Dyslexia","en",1088074903096569856
"6049",6049,1295613831645990912,"zuleimamorgado","""Neurodivergence and the Gaslighting of Rape: A Call for an Improved Societal Response"" #neurodivergence #Gaslighting #rape #Neurodiversity https://t.co/V6Qz8sAbfd",1295613831645990912,829375492985909248,"2020-08-18T06:49:43.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1560291828091478016/kpX77Lce_normal.jpg",NA,FALSE,"Senior Researcher #ActuallyAutistic #immigrant she/her/they/them Views my own","London, England","Dr Dafne Zuleima 😈","2017-02-08T17:05:01.000Z","https://t.co/UWBfOzFG3w",0,0,0,2305,8,486,886,"quoted",1295267771043979264,"https://t.co/10Vo9qdPhA @milton_damian @Richard_Autism @SheffieldLuke @MarianthiKourti @CRAE @RSVP_West_Mids @womensaid @liz_pellicano @Shona_Mu @Goodchap62 @nickchown @anna_stenning @Kabieuk @OolongListens","qme",204103332
"6070",6070,1295565945759571968,"arden_seriously","Perfectly summed up. Exactly how I felt. This is a #DemConvention built for my particular brand of #neurodiversity, and I’m unbelievably impressed. https://t.co/Ijn9V2uYIe",1295565945759571968,1117520515323826176,"2020-08-18T03:39:26.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1510329148753031176/h6pAayxF_normal.jpg",1.52259835052e+18,FALSE,"hot girl summer participation trophy hopeful | work: Client Services Director @GibsonPrint | #ADHD | she/her","Richmond, VA","arden. not seriously.","2019-04-14T20:10:28.000Z",NA,0,0,0,12643,11,1187,1224,"quoted",1295563313057861632,"I was skeptical about the watchability of tonight’s DNC bloc but that was two hours of pretty darn tight programming.

In a way, this format suits the attention-challenged (e.g. me) better than a traditional DNC.

1/","en",784575415457308672
